1551,이혼하면 지참금 반환…코브라 풀어 아내 살해 인도인 체포,인도에서 아내가 잠든 방에 코브라를 풀어 살해한 혐의로 20대 남성이 체포됐습니다	남성은 이혼하면 처가에서 받은 신부 지참금을 반환해야 범행을 선택했다고 경찰에 시인했습니다 26일 ANI통신과 AFP통신 등에 따르면 이달 7일 오전 인도 남부 케랄라주 안찰의 한 가정집에서 우트라라는 여성이 잠자다가 뱀에 물려 의식을 잃은 채 발견됐습니다	우트라의 부모가 딸을 병원으로 이송했지만 사망 선고를 받았습니다	우트라는 3월 2일에도 자신의 집에서 독사에 물려 두 달 간 병원 치료를 받은 뒤 친정에서 요양 중이었습니다	우트라의 부모는 딸이 뱀에 물리고 사위가 곧바로 재산부터 챙기려 하자 의심스러워하면서 경찰에 신고했습니다	현지 경찰은 조사 결과 우트라의 남편 수라즈가 뱀 판매상으로부터 구매한 코브라를 아내가 머무는 처가 방에 6일 밤 풀었던 사실을 확인했다 고 발표했습니다	이어 수라즈는 코브라를 가방에 다시 넣을 계획이었지만 선반 밑으로 도망가는 바람에 그냥 나왔다 며 코브라는 이후 방에서 발견됐다 고 덧붙였습니다	경찰은 수라즈가 뱀을 다루는 동영상을 유튜브를 통해 시청하고 뱀 판매상인 친구로부터 실제 다루는지 배웠다고 설명했습니다	경찰은 뱀 판매상도 체포했습니다	경찰은 수라즈가 여성과 결혼하고 싶어했다 며 그는 처가에서 신부 지참금으로 98개의 금화와 새 차 50만 루피를 받았는데 이혼하면 반환해야 할까 걱정했다고 말했다 고 덧붙였습니다
1552,경북 구미 KEC 공장서 유해화학물질 유출 사고,오늘 새벽 경북 구미의 한 반도체 제조업체 공장에서 유해화학물질이 유출되는 사고가 발생했습니다	오늘 새벽 1시 47분쯤 경북 구미시 공단동에 있는 반도체 제조업체 KEC 구미공장에서 유해화학물질인 트리클로로실란 유출됐습니다	사고로 현장 근처에 있던 7명이 병원으로 옮겨졌지만 큰 부상은 입지 않은 걸로 알려졌습니다	트리클로로실란은 염화수소 냄새를 지닌 무색의 액체로 흡입 시 호흡곤란 두통 어지러움 등을 초래하는 물질로 반도체 공정에 이용됩니다	경북도는 유출 사고가 발생한 뒤 1시간가량 지난 오전 2시 43분께 주민들에게 긴급재난문자를 보내 늑장 대응이라는 지적이 나옵니다	소방당국과 구미시는 긴급방제 작업을 벌여 오전 3시 22분쯤 차단 작업을 마쳤습니다	구미시 등은 화학물질 유출 규모와 경위를 확인하고 있습니다	구미시청 관계자는 유출 규모가 확인되지 않은 상태에서 한꺼번에 대피하다가 불상사가 생길 수 있어 주민들에게 창문을 닫고 집안에서 대기하도록 안내했다 고 밝혔습니다	경찰은 방제 작업이 끝나면 주변 공장 관계자 등을 상대로 사고 경위를 조사할 예정입니다	공단이 밀집한 구미에서는 지난 2012년 한 화학물질 취급 공장에서 화학물질인 불산 유출 사고가 발생해 5명이 숨지고 공장 근처 주민 3천여 명이 부상을 당했습니다
1553,"홍콩 시위 1주년 맞아 소규모 시위…캐리 람 ""혼란 용납 못 해""",홍콩의 범죄인 인도 법안 반대 시위 시작 1주년을 맞아 홍콩 곳곳에서는 소규모 시위가 벌어졌지만 시위 규모는 예상보다 크지 않았습니다	홍콩 사우스차이나모닝포스트 등에 따르면 오늘 점심시간에 센트럴 지역의 랜드마크 쇼핑몰을 비롯한 홍콩 내 4곳의 쇼핑몰에서는 회사원과 학생 수백 명의 시위대가 송환법 반대 시위 1주년 기념 시위를 벌였습니다	지난해 6월 9일 100만 명의 시민이 모여 송환법 반대 외친 것처럼 오늘 시위대도 홍콩에 영광을 등을 부르고 구호를 외쳤습니다	시위 규모는 연인원 수백만 명의 시민들이 거리를 휩쓸었던 지난해 시위 열기에 비해 크게 위축됐습니다	코로나19 확산을 막기 위한 사회적 거리 두기 정책의 시행과 지난해 11월 취임한 홍콩 경찰 총수 크리스 탕 경무처장이 시위를 선제적으로 진압하는 강경한 시위 진압 방식을 채택했기 때문으로 분석됩니다	여기에 중국 전국인민대표대회가 홍콩 국가보안법 강행하는 것도 시위 분위기를 위축시킨 것으로 보입니다	법이 시행되면 반중 인사 등은 최장 30년 징역형에 처해질 수 있습니다
1554,"[뉴스딱] 퉁퉁 부은 얼굴…中 아기 크림 부작용 ""발칵""",앵커 시사평론가 고현준의 뉴스딱 시간입니다	안녕하세요	오늘 첫 소식 전해 주시죠	고현준 시사평론가 중국 이야기로 시작해볼까 합니다	가짜 분유 파동으로 몸살을 앓았던 중국에서 이번에는 저질 아기 크림이 유통돼 논란이 일고 있습니다	최근 중국 푸젠성 장저우시에서 일부 아기들이 얼굴 부종 다모증 급성 비만 같은 증세를 보였습니다	아기 부모들은 한 아기 크림을 사용한 뒤 부작용이 발생했다고 분통을 터뜨렸는데요 크림에 호르몬이 다량 함유된 같다고 주장했습니다	문제가 된 아기 크림은 중국 푸젠성의 한 화장품 회사가 만든 것으로 살균 효능이 뛰어나다며 아기에게 매일 사용해도 된다고 홍보해 온 것으로 알려졌습니다	중국의 한 유명 블로거가 아기 크림의 성분 검사를 의뢰한 결과 스테로이드 성분인 클로베타솔 프로 피오네이트 킬로그램당 30밀리그램 넘게 검출됐습니다	우리나라에서는 의사 처방이 있어야 사용할 수 있는 전문의약품 성분으로 중국 현지 전문의 역시 어린이는 호르몬제 흡수율이 성인보다 높기 18세 이하 어린이에게는 사용해서는 안 되는 성분이라고 밝혔습니다	논란이 커지자 장저우시 위생건강위원회는 제조사에 리콜을 명령하고 크림 샘플 등을 수거해 분석을 의뢰한 상태입니다	앵커 진짜 아이들 쓰는 상품으로 저렇게 하는 건 정말 해서는 안 될 같습니다	중국이 굉장히 경제가 큰데 경제가 그만큼 매우 크지만 국제 사회에 인정을 못 받는 것도 아마 다 저런 문제들 때문인 같습니다	소식 전해주시죠	고현준 시사평론가 소식입니다	교통법규를 위반한 오토바이를 쫓던 경찰관이 횡단보도를 건너던 초등학생을 들이받는 사고가 발생했습니다	지난 5일 광주광역시의 한 초등학교 주변 교차로에서 순찰차가 횡단보도를 건너던 초등학생을 치었습니다	순찰차를 몰던 A 경위는 교차로에서 헬멧을 쓰지 않은 채 신호 위반한 오토바이 운전자를 쫓고 있었습니다	오토바이 운전자가 멈춤 신호를 무시한 채 사고가 난 교차로를 통과했고 이를 쫓는 A 경위도 단속을 위해 교차로에 진입하다가 사고가 발생한 것입니다
1555,"홍콩 경찰, 유럽·미국으로 피신한 ""반중"" 운동가 30명 수배",홍콩 경찰이 해외 체류 중인 민주화 운동가와 야권 인사 30여 명을 홍콩 국가보안법 위반으로 수배했다고 사우스차이나 모닝포스트가 전했습니다	신문은 홍콩 경찰 내부 소식통을 인용해 테드 후이 전 의원 30여 명이 홍콩보안법 위반 혐의로 수배자 명단에 올랐다고 보도했습니다	이들 대부분은 유럽 미국 대만에 체류 중인 것으로 알려졌습니다	홍콩 경찰은 이들이 국가 안보를 위태롭게 하려고 외국 외부 세력과 결탁하거나 결탁을 부추기는 행위를 한 혐의를 두는 것으로 전해졌습니다	홍콩보안법은 중국 의회인 전국인민대표대회의 대리 제정 통해 만들어졌습니다	법에 따르면 홍콩에서 반정부 활동으로 간주되는 행동을 한 이는 최고 무기징역에 처해질 수 있습니다	수배자들과 별도로 홍콩에서는 홍콩보안법 제정 이후 40명이 체포됐으며 가운데 4명이 기소됐습니다	이들 중에는 반중국 성향의 신문인 빈과일보의 사주로 홍콩 민주화 운동에 적극적으로 참여한 지미 라이도 있습니다
1556,"성주 사드기지 장비 ""기습 수송""…""中 사전 양해 구했다""",앵커 오늘 새벽 성주 사드기지에 발전기와 요격 미사일 등이 기습 반입됐습니다	주민 반발이 있었지만 큰 충돌은 없었습니다	군은 성능개량이나 추가 배치용은 아니고 노후 장비 교체 차원이라고 설명했습니다	김태훈 입니다	기자 경찰이 에워싼 도로를 대형 트럭들이 천천히 움직입니다	주한미군 고고도미사일방어체계 사드의 요격미사일 발전기 크레인 등입니다	어젯밤부터 시작된 경북 성주 소성리 기지 사드 장비 기습 수송작전입니다	소성리 주민 시민단체 활동가들이 반발했지만 큰 충돌 없이 오전 6시쯤 마무리됐습니다	국방부는 노후된 사드 요격미사일 발전기 데이터 수집 장비 등을 새로 들였고 낡은 장비들은 반출했다고 밝혔습니다	교체된 요격미사일은 기존 것과 종류 수량이 같다고 설명했습니다	사드 장비 기지 장병들의 생활시설 정비를 위한 크레인 변압기 등도 오늘 기지로 들여놨습니다	국방부는 올해 초부터 미군이 장비 교체 요청을 했고 코로나19 상황을 고려해 인적 접촉을 최소화할 수 있는 야간 수송작전을 벌였다고 말했습니다	국방부 고위 관계자는 중국 측에 사전 설명하고 양해를 구했다고 밝혔습니다
1557,인천 마트 주차장 3층서 승용차 추락…70대 운전자 숨져,인천 한 대형마트 타워주차장 3층에서 승용차가 지상으로 추락해 70대 운전자가 숨졌습니다	인천 중부경찰서 등에 따르면 어제 오후 5시 22분쯤 인천시 중구 운서동 한 대형마트 타워주차장 3층에서 A씨가 몰던 모닝 승용차가 1층으로 추락했습니다	사고로 A씨가 차량에 갇혔다가 119 구급대에 구조돼 병원으로 옮겨졌으나 숨졌습니다	A씨의 승용차는 타워주차장 3층에서 4층으로 올라가던 중 우회전이 아닌 직진을 했고 환기형 철제 펜스를 뚫고 1층으로 추락한 것으로 조사됐습니다	경찰은 마트 관계자 등을 상대로 정확한 사고 경위를 추가로 조사하고 있습니다
1558,"""인천 화재 형제"" 동생 사망…사고 한 달여 만",보호자가 집을 비운 사이 발생한 화재로 중상을 입은 초등학생 형제 중 동생이 사망했습니다	오늘 경찰 등에 따르면 서울 화상 전문병원 일반 병실에서 치료를 받던 A 군의 동생 B 군이 오늘 상태가 악화해 중환자실로 옮겨졌으나 오후 4시쯤 끝내 숨졌습니다	화재 사고가 발생한 지 한 달여 만입니다	B 군은 어제 오후부터 호흡 곤란과 구토 증세 등을 호소하는 상태가 갑자기 악화한 것으로 전해졌습니다	전신에 1도 화상을 입은 B 군은 지난달 추석 연휴 기간 형과 의식을 완전히 되찾아 중환자실에서 일반 병실로 옮겨진 바 있습니다	형인 A 군은 온몸의 40 심한 3도 화상을 입어 2차례 피부 이식 수술을 받았으며 휴대전화로 원격수업을 가끔 들을 정도로 건강이 호전된 것으로 알려졌습니다
1559,[영상] 사라진 집 8채…유례 없는 산사태 앞 속수무책,노르웨이 북부 마을 알타에서 대규모 산사태가 발생해 집과 자동차가 휩쓸려 내려갔습니다	노르웨이 수자원공사에 따르면 현지 시간으로 지난 수요일 오후 노르웨이 북부 핀마크 카운티의 알타 마을 인근에서 산사태가 발생해 주택 8채와 자동차 1대가 바다로 쓸려 내려갔습니다	인명피해는 발생하지 않았습니다	수자원 공사 엔지니어인 앤더스 비요르달씨는 산사태의 폭이 650미터 깊이는 150미터에 달했다며 유례없이 큰 규모였다고 밝혔습니다	현지 경찰은 알타 마을 인근의 산사태로 주말 별장 4개를 포함해 가옥 8채와 자동차 1가 바다로 휩쓸려 들어갔지만 인명피해는 없었다고 밝혔습니다
1560,"문 대통령, 오늘 새해 첫 수보회의…설민심·남북협력 언급 주목",문재인 대통령이 20일 오후 청와대에서 올해 첫 수석 보좌관 회의를 주재합니다	수석 보좌관 회의는 지난해 12월 30일 이후 3주 만입니다	수석 보좌관 회의는 통상적으로 매주 월요일 열리고 있으나 이달 6과 13일에는 신년사 발표 회견 준비를 위해 회의가 생략된 바 있습니다	청와대 안팎에서는 24일부터 설 연휴가 시작되는 만큼 문 대통령도 정부가 명절 민심을 잘 살피며 민생 경제 챙기기에 힘써 달라는 당부를 할 것이라는 관측이 나옵니다	남북협력과 관련한 문 대통령의 언급이 나올지도 주목됩니다	문 대통령은 올해 신년사와 신년회견을 통해 접경지역 협력 남북 철도 도로 연결사업 개성공단 금강산관광 재개 등의 남북협력을 강조했으며 지난 17일에는 정부가 북한 개별관광을 전면 허용하는 방안에 대해 검토한다는 소식도 전해졌습니다	이와 문 대통령이 17일 더불어민주당 원내대표단과 만찬에서 경찰개혁의 필요성을 강조한 바 있어 권력기관 개혁에 대한 의지를 메시지에 담을지에도 관심이 쏠립니다	Digital News Lab
1561,자가격리지에 휴대전화 놓고 외출한 베트남 유학생 3명 적발,베트남 국적의 외국인 유학생 3명이 자가격리 장소에 휴대전화를 놓고서 외출해 추방 위기에 처했습니다	전북도에 따르면 어제 오후 7시쯤 베트남 국적의 20대 여성 2명과 남성 1명 유학생 3명이 자가 격리지를 이탈한 것을 군산시 공무원이 유선전화 점검과정에서 확인했습니다	담당 공무원은 이들의 거주지를 방문해 이탈한 것을 확인하고 경찰에 소재 파악을 의뢰했습니다	경찰 조사 결과 3명의 유학생은 군산시 나운동 은파호수공원에서 5시간 정도 머물렀으며 특히 위치 추적을 피하기 위해 거주지에 휴대전화를 놓고 외출한 것으로 파악됐습니다	친구 사이인 유학생 3명은 3월 28일부터 4월 1일 입국했으며 최근 검사에서 음성 판정을 받고 원룸에 격리 중이었습니다	군산시는 자가격리 위반 사실을 법무부에 통보했으며 조만간 추방 여부가 결정됩니다	전북도 관계자는 내 외국인을 자가 격리자는 격리 의무를 성실히 수행해 지역사회 전파 방지에 협조해달라 며 규정 위반 시 무관용 원칙에 엄중히 대처하겠다 고 말했습니다	Digital News Lab
