1339,"[Pick] ""방귀 그만 뀌라고""…승객에 흉기 휘두른 택시기사",Pick 방귀 그만 뀌라고 승객에 흉기 휘두른 택시기사
1340,"""목사가 미성년자 성착취"" 고소… 경찰 수사 착수",목사가 미성년자 성착취 고소 경찰 수사 착수
1341,"""멍투성이 사망"" 그 아이, 입양 한 달 전엔 ""천진난만""",멍투성이 사망 입양 한 달 전엔 천진난만
1342,"검찰, ""나경원 아들 논문 제1저자"" 의혹 무혐의 처분",검찰 나경원 아들 논문 제1저자 의혹 무혐의 처분
1343,"서울시, 탁구장 ""자제권고""·방판업체 세미나 ""집합금지명령""",서울시 탁구장 자제권고 방판업체 세미나 집합금지명령
1344,"파출소에 준 마스크, 다시 아동복지시설로…""온정 릴레이""",파출소에 준 마스크 다시 아동복지시설로 온정 릴레이
1345,"""10년 짝사랑"" 전화번호 얻겠다며 교수연구실 침입한 30대",10년 짝사랑 전화번호 얻겠다며 교수연구실 침입한 30대
1346,"검찰, 투표용지 빼내 민경욱에 건넨 제보자 기소",검찰 투표용지 빼내 민경욱에 건넨 제보자 기소
1347,"""무차별 방화"" 불똥 튄 한인 상점…LA 교민들 긴장",무차별 방화 불똥 튄 한인 상점 LA 교민들 긴장
1348,"추미애 ""역학조사 거부 등 불법행위에 즉각 강제수사""",추미애 역학조사 거부 불법행위에 즉각 강제수사
1349,"수도권 집값 ""풍선효과""…주민들의 은밀한 호가 담합도",수도권 집값 풍선효과 주민들의 은밀한 호가 담합도
1350,여자가 취직했다고…두 눈 흉기 찔려 실명한 아프간 여성,여자가 취직했다고 두 눈 흉기 찔려 실명한 아프간 여성
1351,"사각지대서 ""돌멩이 테러""…장동민 괴롭힌 범인 잡혔다",사각지대서 돌멩이 테러 장동민 괴롭힌 범인 잡혔다
1352,"국화도 바다 발견 시신, ""파주 살인"" 피해자로 확인",국화도 바다 발견 시신 파주 살인 피해자로 확인
1353,"의협, ""무기한 총파업"" 갈까…접점 찾을 가능성은?",의협 무기한 총파업 갈까 접점 찾을 가능성은
1354,"""숨 쉴 수 없다"" 美 들끓게 한 절규…약탈 · 방화로 번졌다",숨 쉴 수 없다 美 들끓게 한 절규 약탈 방화로 번졌다
1355,"n번방 처음 만든 ""갓갓"" 얼굴 공개…""피해자들에 죄송""",n번방 처음 만든 갓갓 얼굴 공개 피해자들에 죄송
1356,"[Pick] 부부싸움 중 가출한 남성…7일간 450km 걸으며 ""수행""",Pick 부부싸움 중 가출한 남성 7일간 450km 걸으며 수행
1357,"""고 박원순 의혹, 공소권 없어도 실체 규명""…어떻게?",고 박원순 의혹 공소권 없어도 실체 규명
1358,서울 확진자 일주일새 32％↓…경로 불명·고령층 비율은 증가,서울 확진자 일주일새 32 경로 불명 고령층 비율은 증가
1359,"""이중 주차가 죄냐?"" 딱지 붙자 주차장 막은 입주민",이중 주차가 죄냐 딱지 붙자 주차장 막은 입주민
1360,"""관악구 모자 살인"" 남편 무기징역…""범행 치밀, 반성 없다""",관악구 모자 살인 남편 무기징역 범행 치밀 반성 없다
1361,"경마장 문 닫았더니…""일본 경마""로 몰려가는 꾼들",경마장 문 닫았더니 일본 경마 몰려가는 꾼들
1362,토사에 옹벽까지 무너져…평택 공장서 4명 사상,토사에 옹벽까지 무너져 평택 공장서 4명 사상
1363,"[비디오머그] 흑인 차별 말라고 시위하더니 명품 약탈…""가짜뉴스""에 낚여 GTA 실사판 된 미국 시카고",비디오머그 흑인 차별 말라고 시위하더니 명품 약탈 가짜뉴스 낚여 GTA 실사판 된 미국 시카고
1364,"""물 새요"" 갔더니 질식한 시신…잿더미 방의 비극",물 새요 갔더니 질식한 시신 잿더미 방의 비극
1365,장안동 19층 오피스텔 공사현장서 불…옥상서 난 듯,장안동 19층 오피스텔 공사현장서 불 옥상서 난 듯
1366,폭우 속 폭발음…고물상 화재로 업주 사망 · 1명 부상,폭우 속 폭발음 고물상 화재로 업주 사망 1명 부상
1367,"""가짜 유공자 있다"" 주장…극우 유튜버-5월단체 충돌",가짜 유공자 주장 극우 유튜버 5월단체 충돌
1368,중국 보이스피싱 조직 통신장비 설치·운영한 7명 검거,중국 보이스피싱 조직 통신장비 설치 운영한 7명 검거
1369,"당정, ""n번방"" 근절대책 협의키로…""총선 직후 반드시 법 처리""",당정 n번방 근절대책 협의키로 총선 직후 법 처리
1370,"멸종위기 ""갠지스강 돌고래"" 때려죽이고는 ""이유 없어""",멸종위기 갠지스강 돌고래 때려죽이고는 이유 없어
1371,전자발찌 자르려던 60대 경고 신호로 출동한 경찰에 붙잡혀,전자발찌 자르려던 60대 경고 신호로 출동한 경찰에 붙잡혀
1372,"""떨어지라"" 무시한 미국인들 ""사람은 아프기 마련""",떨어지라 무시한 미국인들 사람은 아프기 마련
1373,"공소시효 2주 전…""위조 인정"" 윤석열 장모, 처벌받나",공소시효 2주 전 위조 인정 윤석열 장모 처벌받나
1374,딸 살해범 쫓다 숨진 멕시코 여성…10년째 정의에 목마른 유족들,딸 살해범 쫓다 숨진 멕시코 여성 10년째 정의에 목마른 유족들
1375,홍콩보안법 발효…시위참가자 30여 명 체포,홍콩보안법 발효 시위참가자 30여 명 체포
1376,"한 살배기에 대놓고 ""콜록""…백인 여성, 거리두기 요청에 발끈",한 살배기에 대놓고 콜록 백인 여성 거리두기 요청에 발끈
1377,"불안 장애 시달리던 다저스 톨스, 노숙자로 전락",불안 장애 시달리던 다저스 톨스 노숙자로 전락
1378,"뒤늦게 나간 제설차, 정체에 갇혀…재난문자도 늑장",뒤늦게 나간 제설차 정체에 갇혀 재난문자도 늑장
1379,[영상] 6살 뒷목 잡고 바닥 내동댕이…추가 학대 정황,영상 6살 뒷목 잡고 바닥 내동댕이 추가 학대 정황
1380,"[Pick] ""너 같은 X은 맞아야""…처음 보는 여성 따라가 폭행한 50대",Pick 같은 X은 맞아야 처음 보는 여성 따라가 폭행한 50대
1381,"어둠 속 벌어진 ""흉기 난투극""…""러 마피아 연계"" 첩보",어둠 속 벌어진 흉기 난투극 러 마피아 연계 첩보
1382,"[뉴스딱] 현상금 3,000만 원 걸린 시계…무슨 사연?",뉴스딱 현상금 3 000만 원 걸린 시계 사연
1383,"""군복 차림 음란물"" SNS 게시, 공군 병장으로 확인",군복 차림 음란물 SNS 게시 공군 병장으로 확인
1384,"""영웅 리원량"" ""밝은 별 졌다"" 애도와 분노…中 당국 뒤늦은 조사",영웅 리원량 밝은 별 졌다 애도와 분노 中 당국 뒤늦은 조사
1385,"[취재파일] ""나는 신천지 이만희 차명재산 관리자였다""",취재파일 나는 신천지 이만희 차명재산 관리자였다
1386,"""구속 갈림길"" 오거돈 유치장서 답답함 호소…병원 이송",구속 갈림길 오거돈 유치장서 답답함 호소 병원 이송
1387,학대 지켜본 동생들 데려간다고 하자…부모 자해 소동,학대 지켜본 동생들 데려간다고 하자 부모 자해 소동
1388,"간부가 빨래 배달만 13번…""1인 생활관은 문제 없다""",간부가 빨래 배달만 13번 1인 생활관은 문제 없다
1389,길 가다 부딪히자 시비 끝에 상대방 살해한 50대 구속,길 가다 부딪히자 시비 끝에 상대방 살해한 50대 구속
1390,"""""남한은 좋아하면 이래""라며…경찰이 탈북 여성 성폭행""",남한은 좋아하면 라며 경찰이 탈북 여성 성폭행
1391,"학내 커뮤니티 악성 댓글, 대학생 죽음으로 내몰았다",학내 커뮤니티 악성 댓글 대학생 죽음으로 내몰았다
1392,"60대 여성, 함께 살던 딸 살해 후 자수…구속영장 검토",60대 여성 살던 딸 살해 후 자수 구속영장 검토
1393,"[Pick] ""살인의 추억"" 이춘재, 30년 만에 법정서 얼굴 공개",Pick 살인의 추억 이춘재 30년 만에 법정서 얼굴 공개
1394,"서경덕 교수, 간토대지진 조선인 희생자 추도 요구 캠페인",서경덕 교수 간토대지진 조선인 희생자 추도 요구 캠페인
1395,"""키"" 물었다고…美 10대, 또래 2명 ""묻지마 총격"" 살해",키 물었다고 美 10대 또래 2명 묻지마 총격 살해
1396,"[북적북적] 저 창밖 모퉁이마다 잠든 매혹 ""뉴욕 미스터리""",북적북적 창밖 모퉁이마다 잠든 매혹 뉴욕 미스터리
1397,조사관 막아선 교인들…사랑제일교회 압수수색영장 발부,조사관 막아선 교인들 사랑제일교회 압수수색영장 발부
1398,"아이돌 출신, ""전신마취 유도제"" 구하려다 경찰 조사",아이돌 출신 전신마취 유도제 구하려다 경찰 조사
1399,"경찰, 3차례 신고에도 발길 돌렸다…""정인아 미안해"" 추모 물결",경찰 3차례 신고에도 발길 돌렸다 정인아 미안해 추모 물결
1400,"정부, 용산 정비창 부지 인근 토지거래허가구역 지정 추진",정부 용산 정비창 부지 인근 토지거래허가구역 지정 추진
1401,"1987년 최루탄 맞아 숨진 노동자 유족에 법원 ""국가배상 불가""",1987년 최루탄 맞아 숨진 노동자 유족에 법원 국가배상 불가
1402,국지성 폭우에 금세 불어난 도림천…1명 사망 · 28명 구조,국지성 폭우에 금세 불어난 도림천 1명 사망 28명 구조
1403,갓난아기 2명 죽게 놔두고선…양육수당 싹 챙긴 부모,갓난아기 2명 죽게 놔두고선 양육수당 싹 챙긴 부모
1404,광화문 집회 176명 확진…참석자 명단 확보가 관건,광화문 집회 176명 확진 참석자 명단 확보가 관건
1405,포틀랜드에서 인종차별 반대 시위자-트럼프 지지자 맞붙어,포틀랜드에서 인종차별 반대 시위자 트럼프 지지자 맞붙어
1406,"[영상] 안개 속 화물차 추돌…그 뒤로 10여 대 ""쾅쾅""",영상 안개 속 화물차 추돌 뒤로 10여 대
1407,"주호영 ""박지원은 적과 내통""…문 대통령 ""매우 부적절""",주호영 박지원은 적과 내통 문 대통령 매우 부적절
1408,612㎜ 물벼락…호남서만 사망 12명 · 이재민 3천500명,612 물벼락 호남서만 사망 12명 이재민 3천500명
1409,"검찰 조사받던 20대 피의자, 청사 10층서 투신…""생명 지장 없어""",검찰 조사받던 20대 피의자 청사 10층서 투신 생명 지장 없어
1410,"""온몸에 이빨 · 할퀸 자국"" 반려견에 물려 사망한 주인",온몸에 이빨 할퀸 자국 반려견에 물려 사망한 주인
1411,"경찰, 동거녀 살해 50대 남성 검거",경찰 동거녀 살해 50대 남성 검거
1412,"""영상 보관 O 부작용 X"" 중국의 근거 없는 백신 자랑",영상 보관 O 부작용 X 중국의 근거 없는 백신 자랑
1413,"""5학년이 25개월 딸 성폭행"" 청와대 청원은 ""가짜""",5학년이 25개월 딸 성폭행 청와대 청원은 가짜
1414,"[월드리포트] 고속도로 질주한 ""카우보이""의 속사정?",월드리포트 고속도로 질주한 카우보이 속사정
1415,"""전 연인 성폭력 의혹"" 정바비 기소 의견 송치",전 연인 성폭력 의혹 정바비 기소 의견 송치
1416,"강남구, 유흥업소 종업원 고발…""집에 있었다"" 허위진술",강남구 유흥업소 종업원 고발 집에 있었다 허위진술
1417,"""박사방"" 관리 18세 공범 ""부따"" 구속 심사 출석",박사방 관리 18세 공범 부따 구속 심사 출석
1418,"""홍콩에게 영광을"" 떼창 지켜본 中, ""보안법"" 들이밀기",홍콩에게 영광을 떼창 지켜본 中 보안법 들이밀기
1419,"""퇴원 요구에 불만"" 정신과서 흉기 난동…의사 결국 사망",퇴원 요구에 불만 정신과서 흉기 난동 의사 사망
1420,"나눔의 집 내부고발 직원들, 기부금 관련 법인 이사진 추가 고발",나눔의 집 내부고발 직원들 기부금 관련 법인 이사진 추가 고발
1421,성주 중부내륙고속도로서 빗길 추돌사고…4명 다쳐,성주 중부내륙고속도로서 빗길 추돌사고 4명 다쳐
1422,"[뉴스딱] 술 취해 여성 기사 폭행 · 추행…블랙박스 영상 ""공분""",뉴스딱 술 취해 여성 기사 폭행 추행 블랙박스 영상 공분
1423,스쿨존서 무면허·속도 위반…민식이법 첫 구속 사례,스쿨존서 무면허 속도 위반 민식이법 첫 구속 사례
1424,"[Pick] ""갓갓"" 검거했지만…""n번방"", 아직 끝나지 않은 이유",Pick 갓갓 검거했지만 n번방 아직 끝나지 않은 이유
1425,"경찰 ""이춘재, 14명 살해·9명 성폭행…조기 검거 못한 점 사죄""",경찰 이춘재 14명 살해 9명 성폭행 조기 검거 못한 점 사죄
1426,버스에 치여 숨진 어린 호랑이…전문가들 난리 난 이유,버스에 치여 숨진 어린 호랑이 전문가들 난리 난 이유
1427,들락날락 쇼핑하듯 도둑질…무인 점포 다 쓸어갔다,들락날락 쇼핑하듯 도둑질 무인 점포 다 쓸어갔다
1428,"[월드리포트] 경찰 감동 시킨 ""땡큐쏘머치""…4살 아이에 깜짝 선물",월드리포트 경찰 감동 시킨 땡큐쏘머치 4살 아이에 깜짝 선물
1429,지하상가 사건 여성도 출석…상대남 처벌 의사 명확히 안 밝혀,지하상가 사건 여성도 출석 상대남 처벌 의사 명확히 안 밝혀
1430,"""조두순 나오면 응징"" 예고 봇물…출소 방법 고심",조두순 나오면 응징 예고 봇물 출소 방법 고심
1431,"배달 오토바이 사고 급증…조사하니 ""40억 보험 사기""",배달 오토바이 사고 급증 조사하니 40억 보험 사기
1432,"박원순 시장 성추행 의혹 고소…""공소권 없음"" 종결 전망",박원순 시장 성추행 의혹 고소 공소권 없음 종결 전망
1433,문 잠그고 영업…방역지침 위반 주점·PC방 등 3곳 적발,문 잠그고 영업 방역지침 위반 주점 PC방 3곳 적발
1434,"""그만 애썼으면"" 故 고유민의 토로…또 터진 악플 비극",그만 애썼으면 故 고유민의 토로 터진 악플 비극
1435,"""12월만 10건"" 종교시설 감염 속출…""대면 모임 멈춰 달라""",12월만 10건 종교시설 감염 속출 대면 모임 멈춰 달라
1436,"[Pick] ""왜 째려봐""…집단 폭행 · 영상 유포한 중학생들",Pick 째려봐 집단 폭행 영상 유포한 중학생들
1437,"전장 ""방불"" 美 5천600여 명 체포 ""아비규환""…흑인 의원에 수갑도",전장 방불 美 5천600여 명 체포 아비규환 흑인 의원에 수갑도
