1395,"""키"" 물었다고…美 10대, 또래 2명 ""묻지마 총격"" 살해",배틀은 지난 20일 시카고의 한 편의점에서 자신의 키를 물었던 두 소년을 쫓아가 총격을 가했습니다
1396,"[북적북적] 저 창밖 모퉁이마다 잠든 매혹 ""뉴욕 미스터리""",뉴욕은 미국 바깥에서 오는 사람들뿐 아니라 미국의 주에서 넘어오는 모든 사람들에게 2주간 자가격리를 명하고 있습니다	떠나오기 전에 시기에 뉴욕을 가서 어쩌냐 고 주변 사람들이 걱정을 많이 했고 어쨌든 뉴욕에서 크리스마스를 맞아보겠네 얘기하는 사람들도 있었는데요	1945년 뉴욕에서 회원 10명으로 시작한 미국추리소설가협회가 지난 2015년 창립 70주년을 맞아 최근 활발하게 활동하고 있는 회원 17명으로부터 뉴욕 곳곳의 명소들을 배경으로 한 단편을 하나씩 받아서 엮어낸 책입니다	뉴욕은 많은 것들의 요람이었지만 추리소설의 역사에 있어서도 일정 지분을 차지하고 있습니다
1397,조사관 막아선 교인들…사랑제일교회 압수수색영장 발부,앵커 코로나19 확진자가 324명 더 늘었습니다	교회 입구를 차량 십여 대가 막아선 가운데 대치는 늦은 밤까지 이어졌습니다	사랑제일교회 확진자는 732명으로 늘었습니다	서울 사랑제일교회 앞에 나가 있습니다
1398,"아이돌 출신, ""전신마취 유도제"" 구하려다 경찰 조사",앵커 마약류로 지정된 프로포폴에 대한 관리가 엄격해지자 에토미데이트 란 전신마취 유도제를 몰래 찾는 사람들이 늘고 있습니다	대마초와 전신마취 유도제 에토미데이트를 처방 없이 파는 불법 판매상을 수사 중이었는데 A 씨가 연관된 흔적이 드러난 겁니다
1399,"경찰, 3차례 신고에도 발길 돌렸다…""정인아 미안해"" 추모 물결",경찰은 세 번의 신고 때마다 아동보호전문기관 전문가와 출동했는데 양부모는 정인이 상처에 대해 마사지를 하다 멍이 들었다 는 등의 어처구니없는 해명을 늘어놨습니다	그럼에도 경찰은 양부모가 강력히 반발한다는 이유로 추가 수사를 벌이지 않았습니다
1400,"정부, 용산 정비창 부지 인근 토지거래허가구역 지정 추진",국토부와 서울시는 이에 조만간 중앙도시계획위원회를 열어 용산 정비창 부지와 인근 지역을 토지거래허가구역으로 지정할 것으로 알려졌습니다	경우 토지를 취득 용도로 사용해야 하는 것은 주택은 실거주 상가는 자가 영업 실수요자에게만 취득이 허용됩니다
1401,"1987년 최루탄 맞아 숨진 노동자 유족에 법원 ""국가배상 불가""",1987년 여름 노동자 대투쟁 당시 경찰이 쏜 최루탄에 맞아 숨진 고 이석규씨의 유족이 국가를 상대로 손해배상을 청구했으나 받아들여지지 않았습니다	이씨가 사망한 1987년 8월 22일에는 유족들이 손해와 가해자를 알았을 것이므로 그로부터 3년이 넘어 소송을 제기해 소멸시효가 지났다 며 청구는 받아들이지 않았습니다	이씨의 경우 당시 명백한 불법에 희생됐다는 사실을 유족이 모를 리 없던 만큼 손해배상을 요구할 권리를 행사할 수 있었는데도 행사하지 않았다는 것입니다
1402,국지성 폭우에 금세 불어난 도림천…1명 사망 · 28명 구조,기자 서울 도림천 변 산책로가 불어난 물에 완전히 잠겨 있습니다	비로 서울 도림천 산책로 인근에서 28명이 발이 묶였습니다
1403,갓난아기 2명 죽게 놔두고선…양육수당 싹 챙긴 부모,앵커 어린 자녀 2명을 방치해 숨지게 한 20대 부부가 경찰에 구속됐습니다	경찰은 이들 부부가 자녀들을 돌보지 않고 방안에 방치해 숨지게 한 것으로 보고 있습니다
1404,광화문 집회 176명 확진…참석자 명단 확보가 관건,서울 45명 경기 57명 수도권에서만 108명이 나왔고 나머지 10개 시 도에서 68명이 집회 참석 이후 확진 판정을 받았습니다	당일 집회에 참여하지는 않았지만 인근 카페에 있던 서울 양천구 30대 여성도 확진 판정을 받았습니다
1405,포틀랜드에서 인종차별 반대 시위자-트럼프 지지자 맞붙어,인종차별 반대 시위가 100일 넘게 이어진 미국 오리건주 포틀랜드에서 트럼프 대통령 지지자들이 또다시 맞불 집회를 벌였습니다
1406,"[영상] 안개 속 화물차 추돌…그 뒤로 10여 대 ""쾅쾅""",경찰은 화물차 2대 간의 추돌사고가 발생한 뒤 도로 주변에 낀 짙은 안개 탓에 뒤따라오는 차들이 연이어 들이받은 것으로 보고 있습니다
1407,"주호영 ""박지원은 적과 내통""…문 대통령 ""매우 부적절""",앵커 국회가 오늘부터 인사청문회 정국에 돌입한 가운데 통합당 주호영 원내대표가 박지원 국정원장 후보자는 적과 내통한 사람이다 북한 비위 맞추기라며 연일 날 선 비판을 퍼붓고 있습니다
1408,612㎜ 물벼락…호남서만 사망 12명 · 이재민 3천500명,3천500명이 집이 잠겨서 대피소에서 생활하고 있습니다	인명 피해 역시 계속 늘어나고 있습니다	하천이 넘치고 제방이 무너져 생긴 재산 피해도 눈덩이처럼 불어나고 있습니다
1409,"검찰 조사받던 20대 피의자, 청사 10층서 투신…""생명 지장 없어""",최 씨는 이날 오후 2시부터 검찰에서 피의자 조사를 받다가 검사 집무실로 들어가 문을 잠근 뒤 창문으로 뛰어내린 것으로 알려졌습니다
1410,"""온몸에 이빨 · 할퀸 자국"" 반려견에 물려 사망한 주인",미국 시카고 교외도시의 50대 여성이 프렌치불도그 품종의 반려견에 물려 숨졌습니다 13일 시카고 언론과 폭스뉴스 등에 따르면 리사 어소는 지난 9일 시카고 북서 교외지역인 일리노이주 잉글사이드의 집에서 숨진 채 발견됐습니다
1411,"경찰, 동거녀 살해 50대 남성 검거",씨는 오후 4시 반쯤 동거 관계에 있던 여성 A 씨를 흉기로 찌른 것으로 경찰은 파악하고 있습니다
1412,"""영상 보관 O 부작용 X"" 중국의 근거 없는 백신 자랑",중국은 보관 유통이 까다로운 외국 백신과 달리 자국 백신은 영상에서도 보관이 가능하다며 우수성을 부각하고 있습니다	중국은 아직 임상시험 결과를 공개하지 않고 있습니다
1413,"""5학년이 25개월 딸 성폭행"" 청와대 청원은 ""가짜""",자신의 아들이 어린이집에서 남자 원장으로부터 성폭행을 당했다며 가해자를 엄벌해 달라고 올린 청원에도 고발 내용이 경찰 수사 과정에서 확인되지 않았다 고 지적했습니다
1414,"[월드리포트] 고속도로 질주한 ""카우보이""의 속사정?",아이들의 생명은 소중하다는 메시지를 전하기 위해서입니다 11킬로미터 넘게 말을 타고 고속도로를 질주하는 시민 운동가들이 오토바이를 타고 뒤를 따랐습니다	시카고 시장은 홀링스워스 씨가 고속도로에 있던 운전자들과 자신의 말을 위험에 빠뜨렸다며 같은 행동은 분명히 잘못된 것이라고 비판했습니다
1415,"""전 연인 성폭력 의혹"" 정바비 기소 의견 송치",정 씨는 소속사 유어썸머를 통해 경찰은 강간치상 부분에 대해 혐의가 없다고 판단해 불기소 의견을 냈다 며 언론에 보도되고 고발의 근거가 된 카카오톡 내용이 확인 결과 사실이 아니었다는 것이 드러났다 고 전했습니다
1416,"강남구, 유흥업소 종업원 고발…""집에 있었다"" 허위진술",이씨는 강남 유흥업소 ㅋㅋ 트렌드 종업원으로 지난 2일 확진 판정을 받은 뒤 강남구보건소의 역학조사에서 지난달 27일 오후 8시부터 이튿날 오전 4시까지 업소에서 일한 사실을 숨긴 채 집에 있었다고 허위 진술한 것으로 조사됐습니다
1417,"""박사방"" 관리 18세 공범 ""부따"" 구속 심사 출석",A씨는 부따 라는 대화명을 사용하며 박사방 참여자들을 모집 관리하고 박사방 등을 통해 얻은 범죄수익금을 조 씨에게 전달한 혐의를 받고 있습니다
1418,"""홍콩에게 영광을"" 떼창 지켜본 中, ""보안법"" 들이밀기",지금 중국이 법을 만들려고 하는데 지난해 홍콩 시위 때처럼 중국 국기 불태우고 중국 본토 기업에 화염병 던진 행위도 법에 따르면 처벌 대상이 될 수 있습니다	중국 국가인 의용군 행진곡을 모욕하면 처벌한다는 내용입니다
1419,"""퇴원 요구에 불만"" 정신과서 흉기 난동…의사 결국 사망",앵커 부산의 한 정신과 병원에서 입원환자가 휘두른 흉기에 의사가 목숨을 잃는 사건이 발생했습니다	병원 규정을 무시한 환자에게 퇴원을 요구하자 여기에 불만을 품고 범행을 저지른 것으로 보입니다	지난주 의사가 퇴원을 요구했는데 불만을 품은 것으로 경찰은 보고 있습니다
1420,"나눔의 집 내부고발 직원들, 기부금 관련 법인 이사진 추가 고발",일본군 위안부 피해자 지원시설인 나눔의 집 후원금 운용과 관련해 논란이 이어지는 가운데 내부 고발 직원들이 나눔의 집 법인 이사진을 추가로 고발했습니다 12일 내부 고발 직원들의 법률대리인인 류광옥 변호사에 따르면 김대월 학예실장 나눔의 집 직원 6명은 법인 이사 4명과 시설장인 안신권 전 소장 김 전 사무국장 6명을 기부금품법 위반 혐의로 지난 10일 광주경찰서에 고발했습니다
1421,성주 중부내륙고속도로서 빗길 추돌사고…4명 다쳐,어젯밤 10시쯤 경북 성주군 중부내륙고속도로에서 승용차 1대가 가드레일을 들이받는 사고가 발생했습니다	어젯밤 8시 반쯤 경남 창녕군 중부내륙고속도로에서 화물차와 오토바이가 부딪치는 사고가 발생했습니다
1422,"[뉴스딱] 술 취해 여성 기사 폭행 · 추행…블랙박스 영상 ""공분""",택시기사의 자녀는 해당 택시의 블랙박스 영상을 공유하면서 대중교통 운전자들을 보호해달라는 청와대 국민청원을 올리기도 했습니다	최근 미국 오리건대학 연구팀은 대중교통 등에서 사회적 거리 두기를 하지 않고 대화했을 바이러스가 쉽게 전파되는지 보여주는 시뮬레이션 영상을 공개했습니다	마스크를 쓰지 않은 한 사람이 앞에 앉아 있는 사람과 대화를 하는데 눈에 잘 보이지 않는 미세한 침방울이 가득 전파가 되는 모습입니다	반면 마스크를 착용하고 대화를 하면 침방울이 튀는 게 확연히 줄어든 것을 볼 수가 있는데요 대중교통 같은 공공장소에서는 마스크를 쓰고 불필요한 대화는 하지 않는 것이 바이러스 확산을 막는 데 도움이 될 수 있다는 것을 보여주는 영상입니다
1423,스쿨존서 무면허·속도 위반…민식이법 첫 구속 사례,두 달간 CCTV 등을 분석한 경찰은 스쿨존 사고를 가중처벌하는 이른바 민식이법 적용해 B 씨에 대해 구속영장을 신청했습니다	A 군이 크게 다치지는 않았지만 조사 결과 B 씨는 음주운전으로 이미 면허가 정지된 무면허 상태에서 운전을 했고 제한속도 시속 30km를 넘겨 시속 40km로 주행한 걸로 나타났습니다
1424,"[Pick] ""갓갓"" 검거했지만…""n번방"", 아직 끝나지 않은 이유",이른바 텔레그램 n번방 처음 만들고 운영한 인물인 갓갓 경찰에 붙잡히면서 3대 주범 검거됐습니다	n번방 유사 단체대화방 공범 경찰에 붙잡히지 않는 이는 박사방 운영자 조주빈이 공범으로 지목한 사마귀 정도입니다
1425,"경찰 ""이춘재, 14명 살해·9명 성폭행…조기 검거 못한 점 사죄""",경찰은 재수사를 통해 이춘재가 14건의 살인과 9건의 성폭행을 저지른 것으로 파악했다고 밝혔습니다	특히 범인으로 지목돼 20년간 옥살이를 한 윤 씨가 재심을 진행 중인 8차 사건과 관련해 윤 씨와 윤 씨 가족에게 사과했습니다
1426,버스에 치여 숨진 어린 호랑이…전문가들 난리 난 이유,앵커 최근 러시아 연해주에서 어린 호랑이 한 마리가 버스에 치여 희생당한 사고가 있었습니다	러시아 연해주에서 버스에 치인 백두산 호랑이 멸종위기 동물이 Digital News Lab
1427,들락날락 쇼핑하듯 도둑질…무인 점포 다 쓸어갔다,앵커 요즘 판매직원 없이 기계만 들어서 있는 무인점포가 늘고 있는데 곳에서 쇼핑 즐기듯 온갖 물건을 쓸어가는 절도 범죄가 기승을 부리고 있습니다	전에는 대로변 무인 아이스크림 가게에도 비슷한 차림의 남성이 나타나 장 보듯 10만 원어치나 쓸어 갔습니다
